obs_id,mission_id,frame,timestamp,ground_truth_id,estimated_x,estimated_y,baseline_id,proposed_tree_id,distance_to_matched_m,correct_id,duplicate,false_merge,false_split,confidence
O001,8,frame_0001.jpg,2026-05-20T21:13:46.169117,GT_T001,-0.6,-0.4,B001,PALM-0001,0.733,Yes,No,No,No,0.84
O002,8,frame_0002.jpg,2026-05-20T21:13:46.186559,GT_T001,-0.3,-0.2,B002,PALM-0001,0.366,Yes,No,No,No,0.88
O003,8,frame_0003.jpg,2026-05-20T21:13:46.202143,GT_T001,0.0,0.0,B003,PALM-0001,0.0,Yes,No,No,No,0.92
O004,8,frame_0004.jpg,2026-05-20T21:13:46.217766,GT_T001,0.3,0.2,B004,PALM-0001,0.366,Yes,No,No,No,0.96
O005,8,frame_0005.jpg,2026-05-20T21:13:46.233633,GT_T001,0.6,0.4,B005,PALM-0001,0.733,Yes,No,No,No,0.8
O006,8,frame_0006.jpg,2026-05-20T21:13:46.248332,GT_T002,7.9,-0.4,B006,PALM-0004,0.0,Yes,No,No,No,0.84
O007,8,frame_0007.jpg,2026-05-20T21:13:46.266607,GT_T002,8.2,-0.2,B007,PALM-0004,0.366,Yes,No,No,No,0.88
O008,8,frame_0008.jpg,2026-05-20T21:13:46.282513,GT_T002,8.5,0.0,B008,PALM-0004,0.733,Yes,No,No,No,0.92
O009,8,frame_0009.jpg,2026-05-20T21:13:46.299370,GT_T002,8.8,0.2,B009,PALM-0004,1.099,Yes,No,No,No,0.96
O010,8,frame_0010.jpg,2026-05-20T21:13:46.317608,GT_T002,9.1,0.4,B010,PALM-0004,1.466,Yes,No,No,No,0.8
O011,8,frame_0011.jpg,2026-05-20T21:13:46.335227,GT_T003,16.4,-0.4,B011,PALM-0005,0.0,Yes,No,No,No,0.84
O012,8,frame_0012.jpg,2026-05-20T21:13:46.350224,GT_T003,16.7,-0.2,B012,PALM-0005,0.366,Yes,No,No,No,0.88
O013,8,frame_0013.jpg,2026-05-20T21:13:46.372621,GT_T003,17.0,0.0,B013,PALM-0005,0.733,Yes,No,No,No,0.92
O014,8,frame_0014.jpg,2026-05-20T21:13:46.398902,GT_T003,17.3,0.2,B014,PALM-0005,1.099,Yes,No,No,No,0.96
O015,8,frame_0015.jpg,2026-05-20T21:13:46.422562,GT_T003,17.6,0.4,B015,PALM-0005,1.466,Yes,No,No,No,0.8
O016,8,frame_0016.jpg,2026-05-20T21:13:46.442649,GT_T004,24.9,-0.4,B016,PALM-0006,0.0,Yes,No,No,No,0.84
O017,8,frame_0017.jpg,2026-05-20T21:13:46.459839,GT_T004,25.2,-0.2,B017,PALM-0006,0.366,Yes,No,No,No,0.88
O018,8,frame_0018.jpg,2026-05-20T21:13:46.474105,GT_T004,25.5,0.0,B018,PALM-0006,0.733,Yes,No,No,No,0.92
O019,8,frame_0019.jpg,2026-05-20T21:13:46.488048,GT_T004,25.8,0.2,B019,PALM-0006,1.099,Yes,No,No,No,0.96
O020,8,frame_0020.jpg,2026-05-20T21:13:46.503361,GT_T004,26.1,0.4,B020,PALM-0006,1.466,Yes,No,No,No,0.8
O021,8,frame_0021.jpg,2026-05-20T21:13:46.517352,GT_T005,33.4,-0.4,B021,PALM-0007,0.0,Yes,No,No,No,0.84
O022,8,frame_0022.jpg,2026-05-20T21:13:46.540380,GT_T005,33.7,-0.2,B022,PALM-0007,0.366,Yes,No,No,No,0.88
O023,8,frame_0023.jpg,2026-05-20T21:13:46.556753,GT_T005,34.0,0.0,B023,PALM-0007,0.733,Yes,No,No,No,0.92
O024,8,frame_0024.jpg,2026-05-20T21:13:46.581026,GT_T005,34.3,0.2,B024,PALM-0007,1.099,Yes,No,No,No,0.96
O025,8,frame_0025.jpg,2026-05-20T21:13:46.599583,GT_T005,34.6,0.4,B025,PALM-0007,1.466,Yes,No,No,No,0.8
